true_label,predicted_probability,predicted_label
0,0.08582127399856326,0
0,0.0429967124854636,0
0,0.03183502259214894,0
1,0.6267764468658205,1
0,0.04525492661979267,0
0,0.02379363207479523,0
0,0.21319484178785875,0
0,0.032878208174923505,0
0,0.45079016691228246,0
0,0.043383563604322745,0
0,0.0672658613984169,0
0,0.13716622958201394,0
1,0.942681343564229,1
0,0.036771684535079605,0
0,0.08625948640643594,0
0,0.11579432264142224,0
0,0.37847501411495277,0
0,0.03335020898396087,0
0,0.1170586114126292,0
0,0.029871026165194416,0
0,0.03130279637897967,0
0,0.43210386523766814,0
0,0.02802740565401813,0
0,0.04994948389368557,0
1,0.22843429224409428,0
0,0.05419946711079669,0
0,0.1322405027020915,0
0,0.026219802544424527,0
1,0.9422195605140871,1
0,0.041290040212108865,0
0,0.7964700881758877,1
0,0.08620571728349903,0
1,0.942514006159886,1
0,0.07263479932704606,0
1,0.9426814746809492,1
0,0.3429610811771472,0
1,0.2933958910191801,0
1,0.9426814746809492,1
1,0.8821341724870074,1
0,0.04510782906481678,0
0,0.0895835098835757,0
0,0.06435033749240912,0
0,0.05038791331997073,0
0,0.38064089394735284,0
0,0.1734889683916726,0
0,0.02871436563782291,0
0,0.032329464111798045,0
1,0.10710681699606071,0
1,0.9407518252648749,1
1,0.9426814746809492,1
0,0.042636172101633514,0
0,0.2408891065345833,0
1,0.10603604285186656,0
0,0.05572113094767387,0
0,0.02752474929788315,0
0,0.23048750329132545,0
1,0.0533695023055459,0
1,0.9421754204749617,1
0,0.03459340390824712,0
0,0.1526709729497976,0
1,0.19806820678155324,0
0,0.061188297491468376,0
0,0.17851670068982167,0
0,0.20166861656054577,0
0,0.05575028606356502,0
0,0.1596770703038501,0
1,0.18120410941827148,0
0,0.0341532699634532,0
0,0.0374560872457089,0
1,0.14236747998387997,0
0,0.05691043738878024,0
0,0.5709519390234948,1
1,0.9426808190945309,1
1,0.9146621290821443,1
0,0.023278500828382218,0
1,0.9110726847534707,1
1,0.9426719898447457,1
0,0.06050704921798398,0
1,0.9426797701416134,1
0,0.17638340738555222,0
1,0.4455632655585847,0
0,0.2557988571708759,0
0,0.047496142180743495,0
1,0.9426812561529256,1
0,0.036421504272869165,0
0,0.03632741697261768,0
0,0.04996881875145052,0
0,0.11403521122888051,0
0,0.030154813522704813,0
0,0.06573785364587985,0
1,0.18775870534210792,0
0,0.12196508534964746,0
0,0.04983076546108521,0
0,0.04676544127770054,0
1,0.9426814309754072,1
0,0.04040110157557435,0
1,0.08975764088151637,0
0,0.05052199567278153,0
0,0.17210546178569813,0
1,0.9426634216289459,1
0,0.04319538423952019,0
0,0.030745580907956083,0
1,0.9426814746809492,1
1,0.13347302023131544,0
0,0.06587120834469148,0
1,0.9426814309754072,1
0,0.0894105231651513,0
1,0.4404540291129504,0
1,0.94268151838646,1
1,0.94268151838646,1
0,0.03615800868067601,0
0,0.0770712555863145,0
1,0.9426725143903181,1
0,0.23150198141269612,0
0,0.027308713420505094,0
0,0.04559793404484223,0
0,0.029549899690408315,0
0,0.03558138248205397,0
0,0.3848067529272514,0
1,0.6784842141534797,1
0,0.1974177902677758,0
1,0.07012209548511787,0
0,0.04824398192090233,0
0,0.04241923774815583,0
0,0.16660994761093645,0
0,0.032006243313312886,0
0,0.041410710444797334,0
0,0.10475124710443652,0
0,0.22150617834442526,0
0,0.06962413222035689,0
0,0.053538213684384474,0
0,0.05556454914380775,0
1,0.7660638793900612,1
0,0.035548684185223535,0
0,0.04155714813744232,0
1,0.05650127889615053,0
0,0.032758794294504553,0
0,0.13497223935145394,0
0,0.21291801331491117,0
1,0.9426814309754072,1
0,0.032854808092343854,0
0,0.05523161462135703,0
0,0.043683540521799916,0
0,0.045060891897541165,0
1,0.942681212447227,1
0,0.03278482617027102,0
0,0.0700544180656195,0
0,0.04965591576080947,0
0,0.037546852382214356,0
0,0.07305360546219658,0
1,0.94268151838646,1
1,0.8547762090128848,1
0,0.06178201558310502,0
0,0.3408216312153492,0
0,0.023515266752425622,0
1,0.9426743502643247,1
0,0.17469507348515628,0
0,0.06193939332997512,0
0,0.04406717523174573,0
0,0.09749712398947426,0
0,0.09899126486817414,0
0,0.10009065531264924,0
1,0.02748136212218446,0
0,0.18297870741702033,0
0,0.06501155552863241,0
1,0.035030521840657296,0
0,0.31266961142225635,0
0,0.033771984480878384,0
1,0.047782445898012456,0
0,0.03155483008299204,0
0,0.04747050143711244,0
0,0.05407407705061465,0
0,0.20212466229454432,0
0,0.2372074151672173,0
1,0.9416570209939619,1
0,0.05250935530517678,0
0,0.04530834496961914,0
1,0.5533168051230499,1
0,0.03488187892089977,0
0,0.045337096203480615,0
0,0.05348572883884937,0
1,0.06563516395148247,0
1,0.9426814746809492,1
0,0.04279373627695528,0
1,0.9426814309754072,1
0,0.08974567190147667,0
0,0.04480238913619726,0
0,0.035664709390242945,0
1,0.03488187892089977,0
0,0.40553154102354116,0
1,0.8434382565647874,1
0,0.038084326148057006,0
0,0.03112927690565964,0
0,0.06552917473958425,0
0,0.029367665430542037,0
0,0.15361656054636758,0
0,0.0431285067723866,0
0,0.06972873401409936,0
0,0.33243447526371545,0
0,0.05479052536735545,0
0,0.03803023483489009,0
0,0.022974443261623487,0
0,0.14194229841788067,0
0,0.034451022454337815,0
0,0.03243739982874057,0
0,0.03741479186091544,0
1,0.9413330246998873,1
0,0.5543315604125356,1
0,0.08110413063392463,0
0,0.09044577349160468,0
0,0.09134312665177423,0
0,0.03600015439037236,0
0,0.30220035720409977,0
0,0.0838371420418581,0
0,0.03167684749784475,0
0,0.06037665306326467,0
1,0.3555464863571241,0
1,0.8900117643968312,1
0,0.027036533672146378,0
0,0.20095712278755054,0
1,0.19440947353648724,0
0,0.031190588007410213,0
0,0.06524994148140902,0
1,0.060835799095229195,0
1,0.05223077093653818,0
0,0.04019336316144892,0
1,0.09871997295496607,0
0,0.04095274792665947,0
0,0.03871955286371766,0
0,0.024356270909879275,0
1,0.03620666521483218,0
0,0.02295332562275366,0
0,0.030366306802546133,0
1,0.932134337360193,1
0,0.02982592564524574,0
0,0.04038913205555254,0
0,0.2031899177178921,0
1,0.942681343564229,1
0,0.10376150452788285,0
0,0.047612910298260765,0
0,0.037371979760912485,0
0,0.25329932518014187,0
0,0.042806059344353435,0
0,0.10555835471021281,0
0,0.2574463310680255,0
0,0.02796541897353878,0
1,0.8716052837370272,1
0,0.02947658409478814,0
0,0.1321228516873542,0
0,0.06469561251845844,0
0,0.05116553939608988,0
0,0.4503459346649715,0
0,0.027069455724365993,0
0,0.7614310479247671,1
0,0.0549401861676694,0
0,0.039339794521193114,0
0,0.029347907808508805,0
0,0.25023335822941095,0
0,0.06554440715842512,0
0,0.03613419085691172,0
0,0.026108066288760202,0
0,0.04378196413662712,0
0,0.03280704878183822,0
0,0.06302734539726473,0
0,0.029156645457278967,0
0,0.02879277069749665,0
0,0.04455240970190421,0
0,0.04780808098136481,0
0,0.15256145032058335,0
1,0.4757124817987006,0
0,0.11183079229493309,0
0,0.06911273579933534,0
0,0.08606763749503195,0
0,0.05094894223650662,0
0,0.17120658104538944,0
1,0.11332310213110248,0
0,0.11564262710536431,0
0,0.11195244514494185,0
0,0.20409913370693222,0
0,0.0711284344389821,0
0,0.04803427615714358,0
1,0.942681168741497,1
0,0.03809115874397687,0
0,0.12116209872783235,0
0,0.07038628460943491,0
0,0.6790438291693575,1
0,0.2563576282567252,0
1,0.22834755350172573,0
1,0.717053292199936,1
0,0.050158463028927,0
0,0.03296936002007597,0
0,0.04276609937287963,0
0,0.09752554360188549,0
1,0.2630295935359517,0
0,0.31552003423256236,0
0,0.03005431678614225,0
0,0.626561283088767,1
1,0.9426814746809492,1
0,0.028691336081532123,0
0,0.028588449782924394,0
0,0.04351063202854376,0
1,0.9426814309754072,1
0,0.031092215461591785,0
0,0.44347532661242195,0
0,0.20660469334247683,0
0,0.03540628572832143,0
0,0.2207780005445777,0
0,0.10725626341416584,0
0,0.08643288702848571,0
1,0.94268151838646,1
0,0.035811171950665355,0
1,0.9426814309754072,1
1,0.10243187088452489,0
1,0.37673988189754654,0
1,0.9419703633958484,1
0,0.05048585518019121,0
0,0.06572812992335596,0
0,0.05772058129161674,0
0,0.09334020643865601,0
0,0.5830485199769485,1
0,0.04525376022490061,0
0,0.0652099856367784,0
0,0.04014121810509119,0
0,0.07447769933023367,0
0,0.11824186917490603,0
0,0.10493810906482721,0
0,0.35247952433722185,0
0,0.05122586981139563,0
1,0.052036393937141656,0
0,0.033659297059908826,0
0,0.04949979756306221,0
0,0.036625072548027035,0
1,0.9272951321713462,1
0,0.05869482936454295,0
0,0.0933017432291071,0
0,0.03252668500319129,0
0,0.13974980980710314,0
0,0.05946425129658168,0
0,0.31997665957279925,0
1,0.10595318646623113,0
0,0.29618108826226464,0
1,0.034136190992649966,0
1,0.6100814039806592,1
0,0.05193487676382081,0
1,0.9416191480113714,1
0,0.11289510038065291,0
1,0.9426722521180952,1
0,0.023114508222167863,0
0,0.03186839494159738,0
0,0.1811726687316582,0
0,0.10159883847496881,0
1,0.048561618953510605,0
0,0.10533910752284446,0
0,0.3456817285267955,0
1,0.05656401308173836,0
0,0.02835164040442961,0
0,0.27361668926260113,0
0,0.11358869737898757,0
0,0.54941652389624,1
1,0.8587009617275011,1
0,0.04082181151796103,0
1,0.942681343564229,1
1,0.9426672250160263,1
1,0.8539521383238401,1
1,0.6184412895710348,1
0,0.03391662387309158,0
0,0.3853317421740774,0
1,0.048077273296490544,0
0,0.02483160997336893,0
0,0.07111235702968004,0
0,0.12757948655480555,0
0,0.14608336663055885,0
0,0.03544932119024052,0
0,0.28166717116021,0
0,0.07290715256714236,0
0,0.035172285884844404,0
0,0.4565901351361858,0
0,0.17391414055490387,0
0,0.05243673940464608,0
0,0.03195467684708125,0
0,0.16813773506272386,0
0,0.07092734476460168,0
1,0.132260622673064,0
1,0.9426814746809492,1
0,0.13397396453686194,0
0,0.05076316756045501,0
1,0.8984551496240354,1
0,0.1399836451861292,0
0,0.04273586531041382,0
0,0.05986132973775163,0
0,0.025516240363938687,0
0,0.05537725263378945,0
0,0.029213342584672838,0
0,0.05172023333470622,0
1,0.94268151838646,1
0,0.04340735352202315,0
0,0.059373291134401804,0
0,0.031190911866690974,0
1,0.9426790708296524,1
1,0.9425055253509174,1
1,0.8696684131358691,1
0,0.060486671469965995,0
0,0.11384732745238038,0
0,0.030837255583251767,0
0,0.29972401981040514,0
0,0.1278870043846279,0
0,0.2197536975695047,0
0,0.03159982044087235,0
0,0.12829367734721817,0
0,0.03742756436082799,0
0,0.1609626707197985,0
0,0.07984704725354011,0
0,0.1748754407039283,0
0,0.4242855857452749,0
0,0.0260377092167948,0
0,0.04169646494411233,0
0,0.1223629522367369,0
1,0.03708033772569827,0
0,0.028006779993617018,0
1,0.37115183467964863,0
0,0.7476240524093372,1
0,0.04933362599319574,0
0,0.0617173329801167,0
0,0.06976612701546024,0
0,0.036598928412781645,0
1,0.12712927795698628,0
0,0.027322937298390807,0
0,0.032633544491091016,0
0,0.047793731824231335,0
0,0.03377133947250269,0
0,0.028988263829576363,0
1,0.942681299858593,1
0,0.05924684101145183,0
0,0.08245457166044647,0
0,0.031341868754593376,0
0,0.02223185475244445,0
0,0.11228870566891679,0
0,0.04672977035929475,0
1,0.43796956832678624,0
0,0.03982936432785849,0
1,0.9426336858404898,1
0,0.07098653227110004,0
0,0.20175705454263768,0
0,0.32183721279725136,0
0,0.06019108549862698,0
1,0.9426806879764021,1
0,0.054487443005526985,0
1,0.6964358058823565,1
0,0.041856761771310966,0
0,0.031030600557825305,0
0,0.03754316591651419,0
1,0.9426764046292916,1
0,0.13785519291661982,0
0,0.047821131312964366,0
0,0.13762151208607412,0
0,0.022913325282427056,0
0,0.08176449062770454,0
0,0.06912660556426929,0
1,0.05228037400356648,0
0,0.150750671385809,0
0,0.07220069012523793,0
0,0.1808356985096067,0
0,0.04053683455296557,0
0,0.03639151983916862,0
0,0.02954947782336808,0
0,0.0516807451790735,0
1,0.5243237639375119,1
1,0.94268151838646,1
1,0.07881565026187058,0
0,0.031808099324884105,0
0,0.037611008314261,0
0,0.02878632783408943,0
0,0.05733437792435013,0
0,0.031293057490312526,0
0,0.1676939826525991,0
1,0.3313668805159226,0
1,0.09097798039662357,0
0,0.027696333538083633,0
0,0.03742224288718436,0
0,0.14087020107742565,0
0,0.04348463062586085,0
1,0.29914571260414546,0
0,0.04455994217351532,0
1,0.6352273263764593,1
0,0.04034875706326366,0
0,0.043015483961419916,0
0,0.4423334326015727,0
0,0.039312967720123174,0
0,0.08932602628714441,0
0,0.08923335108342363,0
0,0.04327536520303953,0
0,0.0324696608383466,0
1,0.9426754430202555,1
0,0.03038789337498653,0
0,0.031142531012810833,0
0,0.07481291835025641,0
0,0.03379691136260586,0
1,0.9244878736339548,1
0,0.19965394460546348,0
0,0.02228648212431266,0
0,0.15139297986347786,0
0,0.13457194269794667,0
0,0.03920662235605094,0
0,0.0477156517853901,0
0,0.03292042909474154,0
0,0.0649634868050074,0
1,0.94266071102458,1
0,0.15375143372008118,0
0,0.12524603768021028,0
0,0.5730540476497022,1
1,0.2609314145380412,0
0,0.057820455667756065,0
1,0.942681343564229,1
1,0.08197727827595666,0
1,0.936622038682185,1
0,0.03295358912359514,0
0,0.04447124373493337,0
0,0.024676243585145197,0
0,0.14172853105149116,0
0,0.07463725492729681,0
0,0.050340020092770006,0
0,0.1675445057043326,0
1,0.3146047295273679,0
0,0.03952074506861183,0
0,0.06307965310656996,0
0,0.033666032928301955,0
0,0.23727580688944147,0
1,0.9290493411681416,1
0,0.0609238623783421,0
0,0.17517521982178832,0
1,0.8936403918283361,1
0,0.037334441744646236,0
1,0.8084630229229053,1
1,0.9426813872698337,1
0,0.03695097580448982,0
0,0.07665620019036075,0
1,0.19502810040353946,0
0,0.026520669180340378,0
1,0.08682569386488637,0
1,0.9426796390212311,1
0,0.0324603173079256,0
1,0.35864795984109393,0
0,0.033686972416819075,0
0,0.05508404272493826,0
0,0.04780856886939249,0
0,0.06812225145930947,0
0,0.032114378665706836,0
0,0.0625131787565683,0
1,0.06970666772684012,0
1,0.5284620620280707,1
0,0.1751945045497897,0
0,0.09303202849789943,0
0,0.07705350771313872,0
0,0.07143309497012226,0
0,0.18534460591949756,0
1,0.8330521036146511,1
0,0.04028436570079901,0
0,0.041757407491514895,0
0,0.0385023211005046,0
0,0.0703679215920298,0
0,0.04683256386718874,0
0,0.9014040968694674,1
0,0.12278648031807968,0
0,0.69395268796915,1
0,0.03973562205429708,0
0,0.10727450443974038,0
0,0.11006810798212947,0
0,0.20680709682017662,0
0,0.26028653625166376,0
0,0.06366942048472286,0
0,0.16148645499527486,0
0,0.037744703714621186,0
0,0.03795614427569364,0
0,0.6738389915716545,1
1,0.9287996225599564,1
0,0.19418873373139275,0
1,0.9415355859721093,1
1,0.32671637625152705,0
0,0.040154599985732814,0
0,0.07259186372528438,0
0,0.03606246594071906,0
1,0.9426814746809492,1
1,0.9346519270736626,1
1,0.9424179531895008,1
1,0.5807515818719844,1
0,0.053386801002615336,0
0,0.1699250823340139,0
1,0.9426771039718022,1
0,0.02618999014517314,0
0,0.04371780010356148,0
0,0.061484539352708055,0
0,0.02932992611821564,0
0,0.04270762752219093,0
0,0.0703822689747915,0
1,0.7482523983852425,1
0,0.11044702561425546,0
1,0.2734435821742,0
1,0.12383392366471609,0
0,0.09577882748356158,0
0,0.10171287092166721,0
0,0.12606006542707857,0
1,0.15397246880289528,0
0,0.07930470561488999,0
1,0.9278632435675133,1
1,0.9116935843834653,1
0,0.1359837220817301,0
0,0.042596549217160176,0
0,0.039303153184484574,0
0,0.03433005051161339,0
0,0.06714512194533696,0
0,0.05604321606380718,0
0,0.04416240694473303,0
0,0.1428706697983287,0
0,0.07053397797752574,0
0,0.03369296637125118,0
0,0.08517586346316272,0
1,0.9423323437244517,1
0,0.05141804913852435,0
1,0.9382611424791658,1
1,0.9426814309754072,1
0,0.10302351614997607,0
0,0.06398211782798359,0
0,0.11113387839594353,0
1,0.942681168741497,1
0,0.0481078736373089,0
0,0.06086025687520485,0
1,0.9426478121454264,1
0,0.033662469136648394,0
0,0.0546753688417763,0
0,0.04926181124970765,0
1,0.94268151838646,1
0,0.03557492618930969,0
0,0.5562221434116302,1
0,0.03918878252977568,0
0,0.2740608593908676,0
0,0.10334346104621157,0
0,0.1430325981303808,0
0,0.09404512755395424,0
0,0.048517897998492834,0
1,0.9395259584463062,1
0,0.12742114174443245,0
0,0.03069199382131535,0
1,0.19286079810322793,0
1,0.19563065212518677,0
0,0.5632189569208752,1
0,0.060284398147335265,0
0,0.3591489737654752,0
0,0.21996426631783728,0
0,0.025872774558911186,0
0,0.295816084206934,0
0,0.1327408819670415,0
1,0.94268151838646,1
0,0.16436717059596828,0
1,0.942679857555045,1
0,0.13038712511885844,0
1,0.942681343564229,1
0,0.03730885488937469,0
0,0.05696095878741705,0
1,0.23987914510651584,0
0,0.16698580096416335,0
0,0.02718332798101884,0
1,0.1707975135688142,0
0,0.04666456456305157,0
0,0.08822533629466373,0
0,0.08104249886434785,0
0,0.02785842420711383,0
0,0.02741936262680853,0
0,0.15352989624778435,0
0,0.08498064182287146,0
0,0.042094178231998805,0
0,0.030498898386656564,0
0,0.6486157795543283,1
0,0.09414436160560301,0
0,0.03956337603901143,0
0,0.029374199879004248,0
0,0.045859169647784255,0
0,0.3509019558152738,0
1,0.2599421939472584,0
0,0.11216864667901746,0
0,0.05106046092364864,0
1,0.8565577298036856,1
0,0.31845782832061537,0
0,0.6888495497659743,1
0,0.1052488094410447,0
1,0.08127391766982082,0
0,0.050466137086796196,0
0,0.031458058410663695,0
1,0.9426814309754072,1
0,0.517546254434422,1
0,0.02652736292174642,0
0,0.1102771740492655,0
0,0.07744109266189393,0
0,0.14109484515655127,0
0,0.060819371958055146,0
0,0.28805517473376335,0
1,0.9423738895501094,1
0,0.052851967117795634,0
0,0.16652654468552544,0
1,0.9426814746809492,1
0,0.9122462885182874,1
1,0.9422202650884377,1
0,0.2657122950968661,0
0,0.685402755752477,1
0,0.029933639085039227,0
0,0.045887872915758465,0
1,0.9405607625263434,1
0,0.0415289289641216,0
0,0.027736603097348968,0
0,0.1375142218767738,0
0,0.047335185585292074,0
0,0.061405484539537376,0
1,0.22031500345608418,0
0,0.07403127183821558,0
0,0.050859544788231965,0
0,0.0318196612017606,0
0,0.055086931997065054,0
0,0.03691975968372346,0
0,0.14022451229139113,0
0,0.039801380928100046,0
0,0.023592247402432025,0
0,0.08900130870837727,0
0,0.04459578753788546,0
0,0.03148254461362891,0
0,0.1033218580172154,0
0,0.028915466901471436,0
1,0.14541860644225346,0
0,0.03251453134637268,0
0,0.037044718814725854,0
0,0.034875934635554495,0
1,0.942673388622922,1
0,0.058318972139101546,0
0,0.027982054709278906,0
0,0.04484848496999854,0
0,0.04881197923163814,0
0,0.08076574411706723,0
0,0.5219322276743902,1
0,0.0658189429037252,0
0,0.24893358240244248,0
0,0.03224824443023551,0
0,0.08469034558308879,0
0,0.058955256388358676,0
0,0.15231168302960002,0
0,0.03630623859376147,0
1,0.9426814309754072,1
0,0.07372597231854891,0
0,0.03723687651520813,0
0,0.052020954719175505,0
0,0.09534207067579772,0
1,0.15386444612285208,0
0,0.02346676588862808,0
1,0.942681299858593,1
0,0.05285728177577883,0
0,0.025700095927115925,0
0,0.8339240735419801,1
0,0.03312285914652052,0
0,0.03383057305448132,0
1,0.942681168741497,1
1,0.06447591815177138,0
0,0.42811993898746725,0
1,0.9426814309754072,1
0,0.10953132055423467,0
0,0.48678779628804303,0
1,0.9354186055232482,1
1,0.27624476324686414,0
0,0.04024703571090009,0
0,0.06613285861780407,0
0,0.09211044752215114,0
0,0.04046160467910018,0
0,0.038306367991560536,0
1,0.9401546538364661,1
0,0.17542005535224048,0
0,0.17872782137764928,0
0,0.30354707970679207,0
0,0.03576845101200468,0
0,0.23065363931759894,0
0,0.15633980306200213,0
0,0.08710292154044628,0
0,0.07900664246624374,0
0,0.35140678848481444,0
0,0.18037131988867788,0
0,0.1533940792312893,0
1,0.9426312801069708,1
1,0.9422541852031657,1
0,0.03738520941407347,0
1,0.9426814746809492,1
0,0.033424014879177566,0
1,0.9382970238921299,1
1,0.19393129167472087,0
1,0.9426791145368847,1
0,0.03580594259359622,0
1,0.1780584032966236,0
0,0.0342933143498661,0
0,0.03569691530374325,0
0,0.13375690079009322,0
1,0.39631780128154226,0
0,0.10192000714435152,0
0,0.41983968785678966,0
1,0.9426812561529256,1
0,0.23644735041175563,0
0,0.027386691529644652,0
0,0.07685201467418118,0
0,0.0783034671995265,0
0,0.04210757700002337,0
0,0.07550213468850131,0
0,0.030848572543688026,0
0,0.12502288862180883,0
0,0.02901861461980726,0
0,0.12464932581277959,0
0,0.04842130573509893,0
0,0.05934850696321471,0
1,0.9058066274556131,1
0,0.1662953193126986,0
0,0.20458216924431036,0
0,0.042163172796934226,0
0,0.030311459536467304,0
0,0.12320425630095269,0
1,0.9426814309754072,1
0,0.030771741972465967,0
0,0.02536563199649999,0
1,0.17797123285174704,0
0,0.04153600669268382,0
0,0.08114054824611804,0
1,0.7957520438559439,1
0,0.060386841005356885,0
0,0.03709263932320704,0
0,0.02649272217113685,0
0,0.04071186950076855,0
0,0.0351610266638952,0
0,0.041983844659838815,0
0,0.15015728095874373,0
1,0.14750692937992235,0
0,0.04563219230128548,0
0,0.03454137494799186,0
1,0.310489895439689,0
0,0.05209464912096117,0
0,0.20294471022457503,0
0,0.32166978616414926,0
1,0.8984834836414508,1
1,0.13539036996154066,0
0,0.059690007023163294,0
1,0.9426814309754072,1
0,0.8068822627954331,1
0,0.05203038928228933,0
0,0.16475449154364982,0
0,0.04001043987286083,0
0,0.05724398922408377,0
0,0.028025008068857386,0
0,0.045243242121987944,0
0,0.045325146494923134,0
1,0.9426678807484703,1
0,0.054660576273086244,0
1,0.9426814309754072,1
1,0.19200600801618842,0
0,0.09583838823745236,0
0,0.040731599915683314,0
0,0.18613864556807724,0
0,0.23033901690182157,0
0,0.03928356741334244,0
1,0.9409536384299478,1
1,0.9424844606898927,1
0,0.04689670937500592,0
1,0.9426801635010703,1
0,0.4279826057278962,0
0,0.031825413289095446,0
1,0.94268151838646,1
0,0.16560237499360342,0
1,0.35174188382507404,0
0,0.046695610572844985,0
0,0.14790433459037053,0
0,0.11966283303195159,0
0,0.09607190483275062,0
0,0.5364677127048909,1
0,0.03231256795751137,0
0,0.03326648382954253,0
0,0.05331468313981652,0
0,0.058735476592461956,0
0,0.09084251059216951,0
0,0.22598890944987268,0
0,0.04738648277620049,0
0,0.05005650233934428,0
1,0.942681343564229,1
0,0.05964544050989947,0
0,0.03193636022074809,0
0,0.08347773606447567,0
0,0.029493828132493197,0
0,0.05843775663645866,0
0,0.1788559358498736,0
0,0.4992095030525667,0
0,0.028258228744259564,0
0,0.07691791205980236,0
1,0.9384114470651728,1
0,0.06370188697748587,0
0,0.14262944854140694,0
1,0.02986384999246461,0
1,0.9426810813299433,1
0,0.2086407990150847,0
0,0.12223525396730636,0
0,0.15637618694449906,0
0,0.04865366091781512,0
0,0.02403165048703163,0
0,0.0393363365724683,0
1,0.27166917668617774,0
0,0.09147691502283217,0
0,0.05955945906264183,0
1,0.9426814309754072,1
1,0.060021109649395936,0
1,0.5936925548862129,1
0,0.0351253011367098,0
1,0.9426814309754072,1
0,0.040563806068141174,0
1,0.9426673561630786,1
0,0.04804301971138481,0
0,0.02916377703320851,0
0,0.3987160624533935,0
0,0.04196722316423681,0
0,0.1447444172929555,0
0,0.04538396572700464,0
0,0.052524121336413515,0
1,0.4592748243431304,0
0,0.033400447030912814,0
0,0.26806790141989134,0
0,0.12529682512258677,0
1,0.32364340868216496,0
0,0.11503246604545245,0
0,0.04250122336962215,0
0,0.031204669725050753,0
0,0.19724460742357688,0
0,0.09710929691153534,0
0,0.05002565500957728,0
0,0.056955956886728755,0
0,0.057869249179057,0
0,0.04640475786671993,0
0,0.04560277880422478,0
1,0.10006290038362342,0
0,0.052098683453868325,0
0,0.033514973533274525,0
0,0.0946569119136392,0
0,0.045667819036069916,0
1,0.9425744116123728,1
0,0.1523081322758513,0
1,0.02919824079890674,0
0,0.03627799095755725,0
0,0.5071966544414384,1
0,0.1800125575760737,0
0,0.031636412467943,0
0,0.18347934678905473,0
0,0.25773876558916275,0
0,0.03840372795891064,0
0,0.10154595118168226,0
0,0.059992474350073835,0
0,0.02942062145283732,0
1,0.9426307989488976,1
0,0.05649869715814915,0
1,0.9426809939182644,1
0,0.03363278229105059,0
0,0.28438094183244006,0
0,0.8583503279690865,1
0,0.2619761190829479,0
1,0.5648071874413468,1
1,0.0579197584726813,0
1,0.05780750749305039,0
0,0.07489804816366524,0
0,0.028875631812145676,0
0,0.17023120768664007,0
0,0.24835021646842337,0
1,0.9426721209815613,1
0,0.3152001799088409,0
1,0.94268151838646,1
0,0.20086907705139603,0
1,0.94268151838646,1
0,0.05729519285956242,0
0,0.0717125234774594,0
0,0.13838743781467472,0
0,0.031434451028199174,0
0,0.15525241928419853,0
0,0.06797490198989427,0
0,0.03630240227957406,0
1,0.9426765794656705,1
1,0.94268151838646,1
0,0.06559777134552087,0
0,0.029549551758406713,0
0,0.05444910223113213,0
0,0.0329609378702334,0
0,0.043891977796725955,0
0,0.03143891189735484,0
0,0.04592901484934953,0
0,0.1013365613104029,0
0,0.03005044413021878,0
0,0.033795438854985864,0
0,0.06955587865951562,0
0,0.08858557231243357,0
0,0.22342851774314976,0
0,0.04623162895449731,0
1,0.15480543859598103,0
0,0.0880078826235009,0
1,0.03580981043176397,0
0,0.03448218335664157,0
0,0.12303124377723614,0
0,0.04405633255766748,0
0,0.026767557667086952,0
0,0.3859121073127209,0
1,0.2907886021806288,0
0,0.38638904095834625,0
0,0.12658817283358412,0
0,0.034114828877601366,0
1,0.9426764046292916,1
0,0.08133026299013565,0
0,0.1956529593505332,0
1,0.23264160581945,0
0,0.0423794874817198,0
0,0.04657822506648267,0
0,0.060917071591730695,0
0,0.04016087451812405,0
0,0.5556322698823133,1
0,0.04285628550221928,0
0,0.03946893844275349,0
0,0.030676897415569,0
1,0.13234194120271275,0
0,0.44032734709069493,0
0,0.08260170526407562,0
0,0.032625765267382194,0
0,0.25032480273213153,0
0,0.31726553325578244,0
0,0.25497577955419676,0
1,0.9426810813299433,1
0,0.05061585017934774,0
1,0.9426792019512555,1
0,0.03689350126625802,0
0,0.061027471963596064,0
0,0.03899541626022722,0
0,0.8010671869332404,1
1,0.7947412592615246,1
0,0.3683497855076842,0
0,0.061556767589562134,0
0,0.1695273043589482,0
1,0.4761184980379119,0
0,0.03142274300623879,0
0,0.0913753568004222,0
0,0.04341281168062554,0
1,0.04663294482795548,0
0,0.11105723528825204,0
0,0.08439953532172331,0
1,0.9425681723321208,1
0,0.15560414059315428,0
0,0.030247465561306,0
0,0.16478109596602075,0
0,0.028942094919956186,0
1,0.942679857555045,1
0,0.04864131671430726,0
1,0.12541466582327843,0
1,0.7208081977538684,1
0,0.0994638733999147,0
1,0.8080590068851209,1
0,0.0299722282259142,0
0,0.03033753343543898,0
1,0.02919911780251709,0
0,0.07009593333809552,0
0,0.024293463942984123,0
0,0.05093516707938186,0
0,0.10696218960683851,0
0,0.15777678854046667,0
0,0.09822833589199713,0
1,0.07289835076780014,0
0,0.19958777660400157,0
1,0.942681299858593,1
0,0.03148940177240664,0
1,0.9425658078069674,1
1,0.9410430065417573,1
1,0.9426810376241196,1
1,0.9426773662231778,1
0,0.26073527002651736,0
1,0.12282826185306597,0
0,0.029861511029701214,0
1,0.9426685364738707,1
0,0.252750988840123,0
0,0.027579336678175987,0
1,0.5340647620993726,1
0,0.03605904100290122,0
0,0.08227518694991762,0
