true_label,predicted_probability,predicted_label,dataset
0,0.16651986259190263,0,validation
1,1.0,1,validation
0,0.4954247294129767,0,validation
0,0.31401228994310354,0,validation
0,0.21087189896911715,0,validation
0,0.22382011157104761,0,validation
0,0.6089909342714744,1,validation
0,0.8042455803829869,1,validation
0,0.18899488764596195,0,validation
0,0.4204047130560383,0,validation
0,0.1443903761084922,0,validation
1,1.0,1,validation
0,0.31258942768300413,0,validation
0,0.26281705480485046,0,validation
0,0.4078422132752322,0,validation
0,0.20889471007928914,0,validation
0,0.37413988067470855,0,validation
0,0.09151664639362092,0,validation
0,0.4863950210977501,0,validation
1,1.0,1,validation
0,0.3274437230389957,0,validation
0,0.37829004965354934,0,validation
0,0.11261819154482972,0,validation
0,0.6224205909690979,1,validation
0,0.2864075183959922,0,validation
1,0.33470985016523824,0,validation
0,0.2205210507958993,0,validation
0,0.07276652706678868,0,validation
1,1.0,1,validation
0,0.3731345822169196,0,validation
0,0.22183524443698985,0,validation
1,0.21036270014482553,0,validation
0,0.18656983304647384,0,validation
0,0.05588914722923494,0,validation
0,0.3420317198696868,0,validation
0,0.11654269347769916,0,validation
1,1.0,1,validation
0,0.1119235232191928,0,validation
0,0.39228887128639234,0,validation
0,0.6359839957571453,1,validation
0,0.36816669389222895,0,validation
0,0.272102535142004,0,validation
0,0.7535305014067238,1,validation
0,0.3613773131122674,0,validation
0,0.6027676265110689,1,validation
0,0.4322415531334352,0,validation
0,0.27304971905292497,0,validation
0,0.49263820323839747,0,validation
0,0.23505918289873148,0,validation
0,0.28445007077971746,0,validation
1,0.520003739118224,1,validation
1,0.9231273731921628,1,validation
1,0.37400217527913654,0,validation
1,0.998155114938374,1,validation
0,0.255718188026583,0,validation
1,0.8320109369561559,1,validation
0,0.18204083235906734,0,validation
0,0.24783288864903316,0,validation
1,1.0,1,validation
0,0.11458749995254712,0,validation
0,0.28146236808873665,0,validation
0,0.13765181600124332,0,validation
0,0.3300708222888142,0,validation
0,0.3699748905299191,0,validation
0,0.4977078263054486,0,validation
0,0.4131152968604084,0,validation
0,0.11708242190713807,0,validation
0,0.2562316912685447,0,validation
0,0.3032620133583162,0,validation
1,1.0,1,validation
0,0.4020365494528999,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.36686881920725944,0,validation
0,0.36935323571994555,0,validation
0,0.3621582917902018,0,validation
1,0.9934483830535432,1,validation
0,0.42742438977617364,0,validation
0,0.13056720227508894,0,validation
0,0.1514912085700495,0,validation
0,0.23327817859059252,0,validation
0,0.40993434824221664,0,validation
0,0.20378637973373442,0,validation
0,0.187419685820148,0,validation
0,0.322968651824487,0,validation
0,0.3035807173035358,0,validation
0,0.09476382138862495,0,validation
0,0.19232084677152067,0,validation
0,0.2293323487454466,0,validation
0,0.31034405862171427,0,validation
0,0.3894635755400448,0,validation
0,0.5985454747619076,1,validation
0,0.48552131420159744,0,validation
0,0.11202545976613537,0,validation
0,0.4031281140260594,0,validation
0,0.14282417838806927,0,validation
0,0.21187457579277272,0,validation
0,0.35984517178071945,0,validation
0,0.1553595793521395,0,validation
0,0.4250374087345741,0,validation
1,1.0,1,validation
0,0.23093072785834534,0,validation
0,0.43845666823631774,0,validation
0,0.2891743821376568,0,validation
0,0.9408403993438706,1,validation
1,1.0,1,validation
0,0.46404641826295395,0,validation
0,0.2515452795839486,0,validation
1,0.9268823424095388,1,validation
0,0.3804135692639508,0,validation
1,0.9192985182086804,1,validation
0,0.23170567783832952,0,validation
0,0.32259856497838185,0,validation
0,0.10879415310161658,0,validation
0,0.3110184181747038,0,validation
0,0.2767219239907442,0,validation
1,1.0,1,validation
0,0.17831178288414468,0,validation
0,0.11463882156430275,0,validation
0,0.1861364716128556,0,validation
0,0.02744570269570565,0,validation
0,0.1386451756957347,0,validation
0,0.3488746817652339,0,validation
0,0.3004052046663612,0,validation
0,0.3121807974701965,0,validation
0,0.069970060459266,0,validation
0,0.20256518619766686,0,validation
0,0.3694923767002022,0,validation
0,0.32926904866317663,0,validation
0,0.1421056851095116,0,validation
0,0.5377755136017186,1,validation
0,0.11728719312792953,0,validation
1,1.0,1,validation
0,0.3173716302250313,0,validation
0,0.3599221850894735,0,validation
1,0.14873200737008893,0,validation
0,0.15765401712073027,0,validation
0,0.3959149335256934,0,validation
1,0.6047279867061917,1,validation
0,0.5408341972549531,1,validation
0,0.18349660274323068,0,validation
0,0.16084983851200957,0,validation
1,0.3004336064258093,0,validation
0,0.3954917586701033,0,validation
0,0.19991882287044743,0,validation
0,0.6480350389600725,1,validation
0,0.24937770567261747,0,validation
0,0.659908056803494,1,validation
1,0.4876977394975824,0,validation
0,0.4084238648790932,0,validation
0,0.2264245587781178,0,validation
0,0.15642460324839016,0,validation
1,0.6756529590792267,1,validation
0,0.2584995402537062,0,validation
0,0.2853355727234049,0,validation
0,0.23002110352850172,0,validation
0,0.5036300721307579,1,validation
0,0.45359351351858024,0,validation
0,0.14839576230128151,0,validation
0,0.13472940323451885,0,validation
0,0.2788514426842711,0,validation
0,0.1704221784498065,0,validation
1,0.33531892710092853,0,validation
0,0.1723287986753798,0,validation
0,0.24059180120561888,0,validation
1,0.19791851141678424,0,validation
0,0.5102584867075028,1,validation
1,0.5080784781852833,1,validation
1,1.0,1,validation
0,0.2780885415848375,0,validation
0,0.1969762269750093,0,validation
0,0.2900740192298482,0,validation
0,0.11054039963849613,0,validation
1,1.0,1,validation
0,0.4006157113173096,0,validation
0,0.2616301198543493,0,validation
1,1.0,1,validation
0,0.4010511786353026,0,validation
0,0.3742221900246377,0,validation
1,1.0,1,validation
0,0.3181244988836995,0,validation
0,0.4753001580529953,0,validation
1,1.0,1,validation
0,0.180078798888778,0,validation
0,0.4033252469810609,0,validation
1,0.3472035273804001,0,validation
0,0.4236088767024233,0,validation
0,0.251982878271945,0,validation
0,0.22665003937509914,0,validation
1,1.0,1,validation
0,0.11246484150927256,0,validation
0,0.39399221042853666,0,validation
0,0.2183779086855092,0,validation
0,0.37653291807892303,0,validation
0,0.3599998886180754,0,validation
0,0.1616546000960264,0,validation
1,1.0,1,validation
0,0.12435953332355867,0,validation
0,0.14873030818179309,0,validation
0,0.4513420467888533,0,validation
0,0.15026016951767,0,validation
0,0.12731934753362614,0,validation
1,0.16647823380994278,0,validation
0,0.2816364627881733,0,validation
0,0.2763851608003136,0,validation
0,0.2331610757508044,0,validation
0,0.20583347072418304,0,validation
1,0.5402534869803453,1,validation
0,0.3611859789071797,0,validation
0,0.26389428907088364,0,validation
1,0.5734804518404252,1,validation
0,0.16035198510349027,0,validation
0,0.17220664887964007,0,validation
0,0.06975768763022258,0,validation
0,0.16065600343201583,0,validation
0,0.398906017568741,0,validation
0,0.1775534857437432,0,validation
0,0.21706626821551525,0,validation
1,0.23948014027898998,0,validation
1,1.0,1,validation
0,0.09273320144570978,0,validation
1,0.19529773709609008,0,validation
0,0.4545941470024081,0,validation
1,0.5599872812344855,1,validation
0,0.31849917979510306,0,validation
0,0.32752371935244484,0,validation
0,0.09261972097761753,0,validation
1,0.612900223144522,1,validation
0,0.5983882089466143,1,validation
0,0.31026448827593955,0,validation
1,0.19305146835163614,0,validation
1,1.0,1,validation
0,0.19387920553197963,0,validation
0,0.22625495243559549,0,validation
0,0.32002726810090787,0,validation
1,1.0,1,validation
0,0.6472886681515287,1,validation
1,0.21916107228901133,0,validation
0,0.8251029547786998,1,validation
0,0.44581331668975593,0,validation
0,0.7569972924135513,1,validation
0,0.2896058968259678,0,validation
1,0.5229467637037049,1,validation
1,1.0,1,validation
0,0.3310509883407134,0,validation
0,0.409686028597228,0,validation
1,1.0,1,validation
0,0.36624890268863824,0,validation
1,0.8737437327849518,1,validation
0,0.4133732912357193,0,validation
0,0.09251760230630089,0,validation
0,0.21837026266314463,0,validation
1,0.802808845053228,1,validation
0,0.44055581325415294,0,validation
0,0.056540773153946094,0,validation
0,0.503717798041288,1,validation
0,0.10260773796265957,0,validation
0,0.11501173573620471,0,validation
0,0.2799865882971481,0,validation
0,0.28664609601395286,0,validation
0,0.46118828242290366,0,validation
0,0.21175505410574866,0,validation
0,0.1960505126252745,0,validation
0,0.3177031301319073,0,validation
0,0.10760147855477152,0,validation
1,1.0,1,validation
0,0.13115351907692213,0,validation
0,0.417680824544201,0,validation
0,0.31637293629964747,0,validation
1,0.24154677722885926,0,validation
0,0.42060811553555166,0,validation
0,0.25209688047825746,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.4208110019686914,0,validation
0,0.4773412634546977,0,validation
0,0.0983728291349053,0,validation
0,0.37427730753381017,0,validation
1,0.135405516070392,0,validation
0,0.34997407715924533,0,validation
0,0.15419614025248643,0,validation
0,0.3611107000537525,0,validation
0,0.4418805315150467,0,validation
0,0.18544174861601803,0,validation
0,0.30335448525652764,0,validation
0,0.7087686418932354,1,validation
1,1.0,1,validation
0,0.45298021310728864,0,validation
0,0.49446088220284046,0,validation
0,0.5111523338976315,1,validation
0,0.46136747432357583,0,validation
0,0.1985825555805876,0,validation
0,0.15295363814590623,0,validation
0,0.6348134697836186,1,validation
0,0.18999452704814207,0,validation
0,0.5701747145489773,1,validation
1,1.0,1,validation
0,0.1736184228542419,0,validation
1,0.5145283559871425,1,validation
0,0.3496419085190024,0,validation
0,0.27531901048534724,0,validation
1,0.5121498855089666,1,validation
0,0.20992604520621763,0,validation
0,0.14875890065877084,0,validation
0,0.20926229251492873,0,validation
1,0.6096314901411927,1,validation
0,0.16363908819925768,0,validation
0,0.13802767365729804,0,validation
0,0.31979886353890274,0,validation
0,0.22178597022119143,0,validation
0,0.3651829945030065,0,validation
0,0.476463638415894,0,validation
0,0.2547254814395942,0,validation
0,0.4375542387833853,0,validation
0,0.1786920868829714,0,validation
0,0.12683802604560593,0,validation
0,0.17885428048747384,0,validation
0,0.2527048880403542,0,validation
1,1.0,1,validation
0,0.4542982118277316,0,validation
1,1.0,1,validation
0,0.4558527241036119,0,validation
0,0.38801145962313893,0,validation
0,0.16284413864278477,0,validation
1,0.30613515792762136,0,validation
0,0.8158522705009496,1,validation
0,0.29783973138165837,0,validation
0,0.06967113210785016,0,validation
0,0.35297675323758915,0,validation
0,0.5746422793520899,1,validation
1,0.19518461939668671,0,validation
0,0.41529948458578936,0,validation
0,0.4844060065327776,0,validation
0,0.36675094417441834,0,validation
0,0.2635620239283463,0,validation
0,0.1736217484943541,0,validation
1,1.0,1,validation
1,0.5584682135980027,1,validation
0,0.2547198839845725,0,validation
1,0.11688744423017293,0,validation
1,1.0,1,validation
1,0.38453306374282825,0,validation
1,0.6940646702540733,1,validation
0,0.25983778422035847,0,validation
0,0.3359424183378655,0,validation
0,0.14675994546565863,0,validation
1,1.0,1,validation
0,0.18864299521695194,0,validation
0,0.05382685733899714,0,validation
0,0.35528673423269047,0,validation
0,0.26198633992777104,0,validation
0,0.24165571899764907,0,validation
0,0.19944380185424837,0,validation
0,0.49888146591860677,0,validation
0,0.1536313444261314,0,validation
1,0.10312733511693369,0,validation
0,0.1560122094362061,0,validation
0,0.23774670992556232,0,validation
1,1.0,1,validation
0,0.5239176490362975,1,validation
0,0.36264603534655415,0,validation
0,0.32798012513418257,0,validation
1,0.7741998011240102,1,validation
0,0.47316136846788404,0,validation
0,0.40432134671495795,0,validation
1,1.0,1,validation
1,0.42586922425423385,0,validation
0,0.34026355089018606,0,validation
1,0.9123165135243498,1,validation
1,1.0,1,validation
1,0.5908253703592166,1,validation
0,0.3479081257348786,0,validation
1,0.28400331812841206,0,validation
0,0.3900050026871695,0,validation
1,0.6980922366728392,1,validation
0,0.5217533462931048,1,validation
0,0.4293669483997823,0,validation
0,0.7286692302848673,1,validation
0,0.20193178414392743,0,validation
0,0.6167469372218104,1,validation
0,0.13380603140419936,0,validation
0,0.13816394786659056,0,validation
1,0.5085912468717885,1,validation
0,0.1331913057437774,0,validation
0,0.34048391576227177,0,validation
1,0.47935303536576795,0,validation
0,0.21150411640195044,0,validation
0,0.1154501089969855,0,validation
0,0.22391024085573377,0,validation
0,0.2015376396460412,0,validation
1,0.4619083906760441,0,validation
1,0.41164778855958656,0,validation
0,0.2693313955306631,0,validation
0,0.5492041664387634,1,validation
0,0.5436991203023115,1,validation
0,0.44264000465128706,0,validation
0,0.2409262242274715,0,validation
0,0.10551842101013481,0,validation
0,0.1747987654442649,0,validation
0,0.12189739638339507,0,validation
0,0.5793337096885082,1,validation
1,0.22563423982750422,0,validation
1,0.1447016966440933,0,validation
0,0.42919314501111905,0,validation
0,0.4157689436191361,0,validation
0,0.18506344947362796,0,validation
0,0.05874576554091661,0,validation
0,0.07627575969638921,0,validation
0,0.3270345920931088,0,validation
0,0.18512717516756963,0,validation
0,0.3803210903477341,0,validation
0,0.1845837622102315,0,validation
1,1.0,1,validation
0,0.7079972169908525,1,validation
1,0.3384393384893679,0,validation
0,0.3669178563466296,0,validation
0,0.3756174584617819,0,validation
0,0.2575032897668596,0,validation
0,0.04640966760279889,0,validation
1,0.44290866809953916,0,validation
1,1.0,1,validation
0,0.2987544577589378,0,validation
1,0.25964925861245464,0,validation
0,0.27991868783957946,0,validation
0,0.2526094656758136,0,validation
0,0.1942976986115746,0,validation
1,1.0,1,validation
0,0.38205299271324733,0,validation
0,0.6525375057600533,1,validation
0,0.13189332398667225,0,validation
0,0.27413430731536326,0,validation
1,0.6314130589034813,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.12653230610008007,0,validation
0,0.34365185127386005,0,validation
1,1.0,1,validation
0,0.09565294051010889,0,validation
1,0.45389008167795536,0,validation
1,0.4231590085528936,0,validation
0,0.6801495540778781,1,validation
0,0.46742735064551816,0,validation
1,0.26320950119783904,0,validation
0,0.14160348406393428,0,validation
0,0.35992949672215574,0,validation
0,0.30702127753907565,0,validation
0,0.45668855109408185,0,validation
0,0.2200666147791514,0,validation
0,0.16331398861188512,0,validation
1,0.2454576559103714,0,validation
0,0.5023337418518153,1,validation
0,0.21818983594752642,0,validation
1,1.0,1,validation
0,0.43538411776248664,0,validation
1,1.0,1,validation
1,0.9093272994324633,1,validation
0,0.11755463519402687,0,validation
0,0.10960382383916949,0,validation
0,0.33043413221943685,0,validation
0,0.24366718405314272,0,validation
1,0.34008580579020126,0,validation
0,0.15013532429954268,0,validation
0,0.24068754730117994,0,validation
0,0.24976944930989353,0,validation
0,0.41899318024855964,0,validation
0,0.26923800170958634,0,validation
1,0.4140323592687116,0,validation
0,0.306467215688576,0,validation
0,0.1680092514722133,0,validation
0,0.30893451691122387,0,validation
0,0.43601387276829,0,validation
0,0.17277945151367055,0,validation
0,0.20382501284678275,0,validation
1,0.35252624407754496,0,validation
1,0.19721367047650717,0,validation
1,1.0,1,validation
0,0.06497139846666944,0,validation
0,0.09015329552554924,0,validation
0,0.05188924757855797,0,validation
1,1.0,1,validation
1,0.3391069147373492,0,validation
0,0.13013841792844785,0,validation
0,0.44687146285270246,0,validation
1,0.44187116699630397,0,validation
0,0.17904110310618807,0,validation
1,0.3293371821050012,0,validation
0,0.1718083871669356,0,validation
0,0.2073360835928429,0,validation
1,1.0,1,validation
0,0.32531259342063423,0,validation
1,0.21844122059991067,0,validation
0,0.24616473926685076,0,validation
0,0.143773913316425,0,validation
0,0.2957903244355582,0,validation
1,0.9999999999519729,1,validation
0,0.33909480096015954,0,validation
0,0.40094260218847055,0,validation
1,0.22704018566226708,0,validation
0,0.46402675743472827,0,validation
0,0.31472696225995705,0,validation
0,0.6470071314199785,1,validation
0,0.36018297277624534,0,validation
0,0.8447196643810825,1,validation
1,0.1279598204024842,0,validation
0,0.125981953545497,0,validation
0,0.2839577180852657,0,validation
0,0.1618791759078137,0,validation
0,0.3378874459936771,0,validation
0,0.16551588930419955,0,validation
0,0.23877631081315343,0,validation
0,0.20701873847586325,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.3090338973864116,0,validation
0,0.6870181690913657,1,validation
0,0.20485867054920315,0,validation
0,0.1857795186639278,0,validation
0,0.2729728112592159,0,validation
0,0.07648233324828814,0,validation
1,1.0,1,validation
0,0.3073616600789439,0,validation
0,0.23859848874294573,0,validation
0,0.201692275832304,0,validation
1,1.0,1,validation
0,0.3193419401998957,0,validation
0,0.1477671958159949,0,validation
1,0.5854888122144473,1,validation
0,0.19603157757957412,0,validation
0,0.552609542980009,1,validation
0,0.6163212383613442,1,validation
1,0.19479540511884247,0,validation
0,0.11945193668466397,0,validation
0,0.3285580417641703,0,validation
1,1.0,1,validation
0,0.19879760796637097,0,validation
0,0.1436751805001032,0,validation
0,0.5917273457183896,1,validation
0,0.2268442782839536,0,validation
0,0.3612942669238942,0,validation
0,0.31580459885374973,0,validation
0,0.19030288631747097,0,validation
1,1.0,1,validation
0,0.3077546744265035,0,validation
0,0.20087526530961908,0,validation
1,1.0,1,validation
0,0.22657346492706715,0,validation
1,0.7344621916346291,1,validation
0,0.6108393671044507,1,validation
0,0.1600036048989105,0,validation
1,0.15227298251860202,0,validation
0,0.27140627046598176,0,validation
0,0.60172915459842,1,validation
0,0.5819435677791478,1,validation
0,0.22605930088401,0,validation
1,0.18304095256809164,0,validation
0,0.3011566439423344,0,validation
0,0.21379782732593636,0,validation
1,0.47569861920099654,0,validation
0,0.3205922074603715,0,validation
0,0.26546591725431135,0,validation
0,0.23253234186076452,0,validation
1,0.09198182997355243,0,validation
1,0.27333552358369484,0,validation
0,0.2817239898713743,0,validation
0,0.14958666621554853,0,validation
1,1.0,1,validation
0,0.2365740022466087,0,validation
0,0.24812730052970897,0,validation
0,0.19121178167860803,0,validation
0,0.1480564039987267,0,validation
0,0.16150352335937176,0,validation
1,0.43602366091029654,0,validation
0,0.16197467558022866,0,validation
0,0.3648558915996089,0,validation
1,1.0,1,validation
0,0.2290369567066856,0,validation
1,0.39057375414288803,0,validation
0,0.06489451476894788,0,validation
0,0.28617316014757027,0,validation
0,0.5241012118758942,1,validation
0,0.1763485930067407,0,validation
0,0.2203757080396891,0,validation
0,0.2708806160413274,0,validation
0,0.24973520213471365,0,validation
0,0.1755072271837994,0,validation
0,0.5161135222948092,1,validation
0,0.39928975933345784,0,validation
0,0.11686904750914068,0,validation
1,1.0,1,validation
1,0.3805409897543037,0,validation
1,0.4564938377650822,0,validation
0,0.19434062793624207,0,validation
1,0.07503235359940949,0,validation
0,0.1624131546248127,0,validation
0,0.41179605358175214,0,validation
0,0.319263113102776,0,validation
1,0.1614104196367131,0,validation
1,0.5498921147294453,1,validation
1,0.6466854527907286,1,validation
0,0.19435444583105616,0,validation
0,0.1481319796037308,0,validation
1,0.12769792292536963,0,validation
0,0.17667020861990324,0,validation
0,0.21348129980722763,0,validation
0,0.15684778609442873,0,validation
1,0.734283183391606,1,validation
0,0.18141889690909402,0,validation
0,0.26805789721831424,0,validation
0,0.31325091591156334,0,validation
1,0.42018347723211447,0,validation
1,1.0,1,validation
0,0.41453381936789896,0,validation
0,0.26715504534598944,0,validation
0,0.30328110505957084,0,validation
0,0.4450469422993368,0,validation
0,0.6537029012824217,1,validation
0,0.15014858390219624,0,validation
0,0.10342458519917808,0,validation
0,0.2999223647870762,0,validation
0,0.24541574641936695,0,validation
0,0.5728275673740081,1,validation
0,0.7356435500535148,1,validation
0,0.3291544941187041,0,validation
0,0.22429787058095824,0,validation
0,0.5487948812036758,1,validation
0,0.6492977809999164,1,validation
0,0.38392330005309916,0,validation
1,1.0,1,validation
1,0.4034894183152181,0,validation
0,0.3081596738410805,0,validation
1,0.2682937047596884,0,validation
0,0.345358724043456,0,validation
0,0.10051300128494194,0,validation
0,0.5371042894352833,1,validation
0,0.22987747935544317,0,validation
0,0.15977896747999482,0,validation
0,0.27926605772573526,0,validation
0,0.39887565706921096,0,validation
0,0.3985645546481143,0,validation
0,0.37136172372974463,0,validation
0,0.37688557933621436,0,validation
0,0.12286440727582704,0,validation
0,0.4479101155587541,0,validation
0,0.25291898174526833,0,validation
0,0.18322296964108864,0,validation
0,0.2809098534342399,0,validation
1,0.27259167717803284,0,validation
0,0.13726716173630177,0,validation
1,0.3241141075411178,0,validation
1,0.9176122911779427,1,validation
1,0.37090447110042374,0,validation
0,0.3341609135347649,0,validation
0,0.36744613673042603,0,validation
0,0.11184445369679553,0,validation
1,1.0,1,validation
0,0.11541024289947217,0,validation
0,0.3731391544678885,0,validation
0,0.42374044724202753,0,validation
0,0.16062835786718363,0,validation
0,0.4047281390779825,0,validation
0,0.3230337284225242,0,validation
0,0.4691784784396904,0,validation
0,0.39273942267143447,0,validation
0,0.3278087067255682,0,validation
0,0.17161415165636215,0,validation
0,0.42193460365727015,0,validation
0,0.8262642443462452,1,validation
1,1.0,1,validation
0,0.38872377689733767,0,validation
0,0.09820376757925746,0,validation
0,0.08429888589947718,0,validation
0,0.14972672114445468,0,validation
0,0.34104497405920803,0,validation
0,0.29902234311761766,0,validation
1,1.0,1,validation
0,0.21558834891002468,0,validation
1,1.0,1,validation
0,0.2300074941264366,0,validation
0,0.2624817660903433,0,validation
0,0.39672211357895454,0,validation
1,0.4827668335746997,0,validation
0,0.17679388799530288,0,validation
1,0.4367089055844022,0,validation
0,0.6627914651261267,1,validation
0,0.18811302762296545,0,validation
0,0.11038623693858049,0,validation
0,0.2756138063512783,0,validation
0,0.09958659686668928,0,validation
0,0.3279471178842008,0,validation
1,0.4334200767280388,0,validation
1,0.25406041879204266,0,validation
0,0.5370589419360932,1,validation
1,1.0,1,validation
1,0.8272887462042662,1,validation
0,0.21819004372402936,0,validation
0,0.516428990898679,1,validation
1,1.0,1,validation
0,0.45675215296214133,0,validation
0,0.3869083065478464,0,validation
0,0.36916754157747383,0,validation
0,0.7596019611639383,1,validation
0,0.32518166416681576,0,validation
0,0.47830166641622673,0,validation
0,0.23492433639141697,0,validation
1,0.53824141812226,1,validation
0,0.20315952087925288,0,validation
1,0.13325166457986026,0,validation
1,0.9459677991193978,1,validation
0,0.463069387224365,0,validation
0,0.0833630132637597,0,validation
0,0.3610385419498745,0,validation
0,0.27748663609258717,0,validation
1,1.0,1,validation
0,0.2981731508318421,0,validation
0,0.24293462775151506,0,validation
1,0.4257280858297155,0,validation
0,0.23014019619077578,0,validation
0,0.08294448463228056,0,validation
1,0.3807103963213251,0,validation
1,0.37976224674321335,0,validation
0,0.3448818665824032,0,validation
0,0.05955896482073243,0,validation
0,0.15412547163462748,0,validation
1,1.0,1,validation
0,0.28867446035779565,0,validation
0,0.20556057102080705,0,validation
1,1.0,1,validation
0,0.4652483405753755,0,validation
0,0.2619959983710098,0,validation
1,1.0,1,validation
1,0.855674562222971,1,validation
0,0.2740315205377821,0,validation
0,0.32437780068452904,0,validation
0,0.15207135723525958,0,validation
0,0.24615973983712405,0,validation
0,0.3204275183973757,0,validation
1,1.0,1,validation
0,0.22013028169689794,0,validation
0,0.053313020244260094,0,validation
1,1.0,1,validation
0,0.3064332571716651,0,validation
0,0.35977774925571565,0,validation
1,0.224025894355111,0,validation
0,0.3876369485242131,0,validation
0,0.5256340568213189,1,validation
0,0.4349098574318088,0,validation
0,0.241304903638778,0,validation
1,0.9219700511342345,1,validation
0,0.41953725605477116,0,validation
1,0.4274559794758604,0,validation
0,0.23002828717477064,0,validation
0,0.1838505906684332,0,validation
0,0.3000494296844673,0,validation
0,0.38761283862084195,0,validation
0,0.2640497575824449,0,validation
0,0.3264386882278324,0,validation
0,0.24797526200463352,0,validation
0,0.575728772701123,1,validation
1,0.4445522616848358,0,validation
0,0.41653086025367403,0,validation
1,1.0,1,validation
0,0.28221689482525564,0,validation
0,0.8176899870298937,1,validation
0,0.4374080069275998,0,validation
0,0.2830645587503829,0,validation
1,0.4075531598449166,0,validation
0,0.4609240219119959,0,validation
0,0.19696837821128318,0,validation
0,0.4998525369329569,0,validation
1,0.259976192475928,0,validation
0,0.33744856280795077,0,validation
0,0.38364427589607947,0,validation
0,0.3944560150344411,0,validation
1,1.0,1,validation
0,0.21043735646746123,0,validation
0,0.2824855359814699,0,validation
0,0.16597629434295552,0,validation
1,0.4170848515861244,0,validation
0,0.737944551799495,1,validation
0,0.27722566255488296,0,validation
0,0.07653932261710718,0,validation
1,0.27497097311102586,0,validation
0,0.35767710689322985,0,validation
0,0.3785302336755383,0,validation
0,0.137170879151467,0,validation
0,0.12498846978796432,0,validation
0,0.21314765368472957,0,validation
0,0.40630727786798865,0,validation
0,0.3338524789346603,0,validation
1,0.2835428325364462,0,validation
0,0.41312509105057504,0,validation
0,0.1182515468379883,0,validation
1,0.3834260024446745,0,validation
0,0.4085756306775004,0,validation
1,0.41786774013277045,0,validation
0,0.2104011052198936,0,validation
1,1.0,1,validation
0,0.36618201578495824,0,validation
0,0.48272375225432307,0,validation
1,0.4740107425510116,0,validation
0,0.4465727643522983,0,validation
0,0.6061649199459622,1,validation
0,0.3757922472650958,0,validation
0,0.332181512432063,0,validation
1,0.2839149171977004,0,validation
0,0.2514955788349443,0,validation
0,0.34697072774540094,0,validation
0,0.2625710412241304,0,validation
0,0.14855147854879625,0,validation
0,0.34316130281737894,0,validation
0,0.19683343802658873,0,validation
0,0.1785512947703376,0,validation
0,0.28317855336228653,0,validation
0,0.22782858864532574,0,validation
0,0.1767061049252722,0,validation
0,0.5389820798448045,1,validation
0,0.17281475618079323,0,validation
0,0.34747255752740014,0,validation
0,0.1046331301603742,0,validation
0,0.7365304715131132,1,validation
0,0.5264893985553116,1,validation
0,0.28076906281860214,0,validation
0,0.28633341214267044,0,validation
0,0.13133900769570397,0,validation
1,0.5717473057832255,1,validation
1,0.9999999999706546,1,validation
0,0.599610520295045,1,validation
0,0.4141902835360974,0,validation
0,0.11762586973407499,0,validation
0,0.11547605817847544,0,validation
0,0.49458819609138455,0,validation
0,0.2620086494140376,0,validation
0,0.23889809545236776,0,validation
0,0.4681685474552297,0,validation
0,0.8653238754474882,1,validation
0,0.10167926804240943,0,validation
0,0.18873301494767253,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.40800570629913563,0,validation
0,0.31944313903389815,0,validation
0,0.24029572357656026,0,validation
0,0.2719991418348479,0,validation
1,1.0,1,validation
0,0.23601580095578162,0,validation
0,0.4086821547579814,0,validation
0,0.21871181090522274,0,validation
1,0.20785865402120418,0,validation
0,0.7906229329502629,1,validation
0,0.2807753931545254,0,validation
1,0.44775350477039,0,validation
0,0.40638364727911325,0,validation
0,0.16385953732959818,0,validation
0,0.09904263081165728,0,validation
0,0.20349472186168352,0,validation
0,0.07453369054864711,0,validation
0,0.39745524469105675,0,validation
0,0.14137439543467054,0,validation
0,0.3337905965897511,0,validation
0,0.16878528473549706,0,validation
1,1.0,1,validation
0,0.17967417298718075,0,validation
1,1.0,1,validation
1,0.2725059908370504,0,validation
0,0.16679794164501974,0,validation
0,0.5051934547243322,1,validation
0,0.23804633359063287,0,validation
0,0.39463483095417473,0,validation
0,0.19677154088175525,0,validation
0,0.35495185539059626,0,validation
0,0.22322239176500322,0,validation
0,0.3606298389337226,0,validation
0,0.28623752872914215,0,validation
0,0.48883998256247513,0,validation
0,0.22323549850179586,0,validation
0,0.2499669673821327,0,validation
0,0.3021995051646182,0,validation
1,1.0,1,validation
0,0.2743673944436867,0,validation
1,0.30844794006338205,0,validation
1,1.0,1,validation
0,0.16072073177225885,0,validation
0,0.13498442414044426,0,validation
0,0.33918521603188717,0,validation
1,0.25011912350701715,0,validation
1,1.0,1,validation
0,0.40576249048327134,0,validation
0,0.6315164472001661,1,validation
0,0.17251361263233048,0,validation
0,0.4205265498888335,0,validation
1,0.2967837177227791,0,validation
1,1.0,1,validation
0,0.33230520727390755,0,validation
0,0.4067555293255948,0,validation
0,0.6538771466874247,1,validation
0,0.31078390429407504,0,validation
1,0.32803137096152307,0,validation
1,0.554542372212539,1,validation
0,0.3478329260415215,0,validation
0,0.4701881258633786,0,validation
0,0.38745108842010667,0,validation
1,1.0,1,validation
